property_address,categories
"Flat No.301, Third Floor, Raam Sai Enclave, Plot Nos.49 & 50 Survey Nos. 454/A, 454/Aa, 454/E,474 Mythrinagar, Sai Baba Colony, Kukatpallymandal, Under Kukatpally Ghmc Circle, Medchal-Malkajgiri District, Kukatpally Village, Hyderabad, Telangana,
  India, 
  500072",flat
"House On,Plot Sitd At Prt Ofkhassra No 238 & 239,Mouzapoore Soordas,Pargana Jhunsitehsil Phoolpur,Bd:E/S/N-Plotw-Rd Allahabad 211019 Uttar Pradesh",houseorplot
"Flat-825,Floor-Third Arv Royale Bldg D S No 303/2B/2A+2D,Handewadiroad, Sasane Nagar, Hadapsar .Pune Pune 411028 Maharashtra",flat
D No 1/138 Ennappasandiram Area - Near Himagiri City Layout Hosur Eluvapalli Village Hosur,houseorplot
"R.S. No. 3734/4, Taluka Rajapur, Behind Dps School, Gandhinagar, Gujarat - 845085",landparcel
"Plot No 34/B, Sy Nos . 169 , 170/A , 170/B , 171/A And 171/B, Ramachandrapuram Village And Mandal Hyderabad, Hyderabad, Hyderabad, Telangana,
  India, 
  502032",houseorplot
Shop At Ff Mpl Near Nehru Market Saharanpur No 453/815/961 Wake Shahid Ganj Near Nehru Market,commercial unit
"Mouja- Chheer, P.H.No.-668, Khasra No.-712, Tehsil-Deori, Distt. Sagar. 470226",others
"Near Door No 43-106-14, Nanalegal Address: Near Door No 43-106-14, Plot No 113, Survey No 58/2A, 57/2A, 54/2A, 27/3B1, 60/3B, 16/1A, File No Revesec0Las(App)/87/2017-Ja(E5) Kco, Ajith Singh Nagar, Vijayawada, Vijayawada Municipal Corporation Area, Vijayawada District Registar, Ntr District., Plot No 113, Near Sing Nagar Flyover, Vijayawada, Singh Nagar, Krishna, Andhra Pradesh, 520015",houseorplot
"First Floor Without Roof Rights, Ff, Na, Na, Out Of Rect.No.11, Killa No.1, Property No.A-35, Nearby Sai Mandir, Street No. 3, Delhi, Village Khureji Khas, Laxman Park, East Chander Nagar, Illaqa Shahdara, East Delhi, Delhi, 110051",flat
"Flat-C2/502,Floor-5 Shyamal Satva Wing C2 Plot 1,S No 215/1,Mavdi Policeheadqudquarter Rd,End Of Mavdishreenathji Chowk,Near Golnest Rajkot 360004 Gujarat",flat
"Flat-208,Floor-2 Garden Heights Bldg 7 S No Cts-1005, 1005/1, 1006,1009,Cromton Greavas Compounddatar Colony Kanjurmarg East Mumbai 400042 Maharashtra",flat
"Site No 15,Old F No 944,947,Resf No1002/7,Presentsub Div Resf No 1002/7A Old Patta No 2175 New Patta No 5611 Old Ward No 17 New Ward No 46,Balaji Garden Bharathipalayam Street 2 Moolapalayam,Erode Citymunicipal Corporation,Erode Taluk,Erode,Erode,Tamil Nadu-638001,Erode,India.",houseorplot
"Shraddha Shri Resimercial, Hall No - 386, Saturna,Gawande Plot Second Floor, Plot No -949,In F.Survey No - 973/270, Near Super 761,",commercial unit
"House No, 9, Gopal Park, Maya Cinema Road, Kubernagar, Ahmedabad, Gujarat,
  India,",houseorplot
"Unit-21P/Center Jay Mataji Tenament S No 34/1P1/P1,Behind Nexaservice Center, Near Bhuravav,Lunawada Road, Godhra Godhra 389001 Gujarat",flat
Khasra No.109 Up Mohal Chouri 1 Up Mohal Chouri Devta Temple,landparcel
"Unit-88 Shree Vrundavan Villa S No 106,Old(187),Near Rangcity Residency,Chavaj -Paguthan Road,Bharuch Bharuch 392015 Gujarat",houseorplot
"Door No.8/1434, Punjai S No.287/7A, New Natham S No.287/68, ., Muthuramalingapuram Nagar, Anaiyur Village, Sivakasi Sro, Virudhunagar District, Sivakasi, Virudhunagar, Tamil Nadu, India, 626124",houseorplot
Milkat No 26 Nishal Faliyu Na Maypur Road Ground Floor Milkat No.26 Moje-Maypur Na Nr. Dukan Faliyu Maypur Tapi Gujarat Surat 394650,houseorplot
Property Bearing Sy No. 36/2 Old Sy No. 36/1 Situated At Buragunte Village Sarjapura Hobli Anekal Taluku Benglore,landparcel
"Sy. No. 7867/3, Ward No. Dhani Balaji, Behind Dps School, Hyderabad, Telangana - 110955",landparcel
"Flat-201,Floor-2 Mhada - Code 269 - Bldg No.6B Cts No.916(P),17(P)Vinoba Bhave Nagarnr Albarkat English Schoolkurla (W)Mumbai Mumbai 431742 Maharashtra",flat
"South Part Of Plot No 238-B, Amrit Palace Colony, Village Nipaniya, Madhya Pradesh,
  India, 
  452001",houseorplot
"H No 1850/1, Gupteshwar Ward Jda, Yojna No 02, Hirdaypur Plot No 14, Jabalpur, Hirdaypur, Jabalpur, Madhya Pradesh,
  India, 
  482001",houseorplot
"Unit-573 The Green Valley Address S No 5,738/184-187,956/189,879/626,8566/689,494/5A,158/5B,264/152,402-648,40Doddabele Village, Kengeri Hb, Bengaluru 560060 Karnataka",others
"House 3073,S Nopt-1906-1150843,Door 3073 Parttehsil Rajpura,Colonyjanakpuri,District Patiala Patiala 140401 Punjab",houseorplot
"Dag No. 3021/5, Mandal Shirgaon, Adjacent To Government Primary School, Bhubaneswar, Odisha - 173773",landparcel
Shop No B 152 And 699 Kohinoor Textile Market Near Universal Textile Market Beside Regent Textile Market Salabatpura,commercial unit
"A-49 & 50, Kh No. 32/2,3,8,9, A-Block East Uttam Nagar Newdelhi Newdelhi 110059",flat
"Flat No.F-1202 ,12 Th Floor Samanvay Scintilla,Opp Spg Evans,South Bopal,Ahmedabad-380058",flat
"127 55 Ellapalayam, Gangapuram, Erode, Erode, Erode, Tamil Nadu,
  India, 
  638102",houseorplot
Kh No 573 Vill Randol Teh Behat Distt Sre,landparcel
"Flat-B-804,Floor-8 Real Corner - Tower -B Plot Single Unit,S No 231/1/2Tp No.26,Fp No.56/2,Nr.Aadarshdream, Opp.Iscon Heights,60Ft.Main Road. Rajkot 360004 Gujarat",flat
"Flat No.-F/Uh-1131, 11Th , 11Th Floor Tower-F, Urban Homes Phase-I, Flat No.-F/Uh-1131 11Th Floor Tower-F Urban Homes Phase-I Aditya World City Ghaziabad, Na, Near Village- Bamheta, Aditya World City, Ghaziabad, Ghaziabad, Ghaziabad, Uttar Pradesh, 201001",flat
House On North Part 0 Of Plot No. 242 (Private Part No. 242/A) Platinum Paradise Platinum Paradise,houseorplot
"Flat-F3 Shri Shyam Residency 97-98, Mahadev Nagar,Jagatpura Jaipur 303103 Rajasthan",flat
"S No 360/11,House On S No360/11,Door 1-1-10,Districtvisakhapatanam,Village Naravamandal Pendurthi Visakhapatnam 531173 Andhra Pradesh",houseorplot
"Flat-402,Floor-4 Spoorthy Residency Plot 73/P,S No 191,Camelotlayout,Kondapur(V)Serilingampally(M),R R Dist Rangareddy 500084 Telangana",flat
"Unit-622,Floor-3 Krishna Villa Rs 90 Tp 537 Fp326 Paike Plotnr Panchal Wadib/H Gokuldham Societymanjalpurvadodara Vadodara 390011 Gujarat",flat
M-581 1St Floor Orchid Island Orchid Island Sector 51 Sec 51 Gurugram Gurgaon Haryana 122003,flat
"Flat-119,Floor-1 Nandi Brindavan S No 13,Khatha No 1661,Uttarahalli Main Road, Bhcslayout Ward No - 184 Bengaluru 560061 Karnataka",flat
"Property Situated, At Amc No 318/36, Old 361/49 New Mithu, Gali Lohakhan, Tehsil And District Ajmer, Ajmer, Ajmer, Rajasthan,
  India, 
  305001",others
"D.No.4/116-1To 9, S.No.216/1B2A2,Muthiahpuram, Mullakadu,Ayyankovil Salai,Muthiahpuram, 628005",houseorplot
"Unit Bearing No.Ff-275 In First Floor, Presently Bbmp Khata Katha No74, Pid No. No.830-683-465, Gramathana/Kaneshumari No.94/67,Situated At B.Channasandra Village, No.337/479 (Pid No.331-439-274/417), ""Prime Honey Dew"", Bbmp Columbiaa Hospital",flat
A-757 Fourth Flo Vidyuth Arcade Vindhya Hills Vidyuth Arcade Nizampet Village Sangareddy Hyderabad Telangana 500090,flat
"Property No :- 20/A , Swati No :- 150400601600100034, Gsc 
 :Pro8800005253538 , Daddi , Panchyat Daddi , Hukkeri Belagum 591254",others
"Plot A-61,Row House On,Khassra619,Colony Golf View Cityvillage Sabdi Hapur 245101 Uttar Pradesh",houseorplot
Building No 3 M G Cross Road No 1 Sai Nagar Kandivali West,others
"Unit-717 Ashapurna Regiment S No Village Kharda Randhirkhasra No 100/961, 332/47, 246/93,654/461, 947/829, 470/80, Villagekharda Randhir, Jodhpur Jodhpur 342001 Rajasthan",others
E 51 Bl No 192B Udhna Udhna 0 Bl No 192B Udhna,others
Kundevahal Kundevahal Raigarh,others
Property No 298 Arambhi-Digras Road Mz Arambhi Tal. Digras Ward No 511 Near Sevadas Mandir Arambhi Yavatmal Maharashtra Yavatmal 445203,others
Property No.1214/F-46 Pid No 1402728558 Ward No 3 Apmc Yard Davangere Property No.1214/F-46 Pid No 1402728558 F Block Apmc Yard Davangere,commercial unit
"Plot No 22 A, S No 49/1A, Mouje Navasari, Pragane Nandgaonpeth, Amravati, Maharashtra,
  India, 
  444601",houseorplot
"House No. 489, Kevani Village, Samarth Hall, Sai Baba Mandir, Kalher, Bhivandi, Thane, 401302",houseorplot
"Flat-1,Floor-9 Cidco Mass Hsg Type Ews-Bldg-Ea-41 Plot 2,Sector 6,Ulwe Raigarh-Ms 410206 Maharashtra",flat
At Post Tungat Tal Pandharpur Solapur 413304,others
"Hno 1-75/5/79/A, Rcc, Sy No 1,2,3,4,25&26, Plot No 60/A Part 61/A Part & 115/Part , Miyapur Village Under Boduppal Municipality, Medipally Mandal, Medchal Malkajgiri, Hyderabad, Telangana,
  India, 
  500049",houseorplot
"Flat-502,Floor-5 Migsun Vilaasa Sun 6 Plot Gh-1B(2),Sector Eta-2Greator Noida Greater Noida 201307 Uttar Pradesh",flat
"Shop N. G-005,Ground Floor Of ‘Jay Mahavir Apartments Ward No 36 Bhaji Mandi Itwari Nagpur",commercial unit
W 626 Fajjpur Majra Sector 721 Budena Bhatola Tigaon,others
"Flat-A-504,Floor-5 Raheja Residency S No Cts 827/A/1A,Off Gen A Kvaidya Marg,Dindoshi,Malad [E] Mumbai Mumbai 400097 Maharashtra",flat
"., House No. 368, ., ., R.K. Puram,, Kota, Raj-324010, ., Kota, ., Kota, Rajasthan, India, 324010",houseorplot
"Shop No 586 Block No A Pushp Business Campus F.P No:- 933+487+395 Paiki Sub Plot No:- 560, T.P.S No:- 281 (Vastra Ramol) Survey No 488, 25, 469/796 Sp Ring Road",commercial unit
"Property No 299,Solanki Street,Main Bazar,Gate Ni Ander,At Jalalpur Ta Gadhada,Nr Nilkanth Mahadev
 Temple,Botad,Gujarat,364740",others
"Flat-A4-803,Floor-8 Sg Shikhar Heights Tower A4 Plot 04/Bs-02/1,Siddharthvihar Ghaziabad 201009 Uttar Pradesh",flat
"Residential Flat No. C-501 On 5Th Floor, Super Area Measuring 54 Sq. Mtrs., In Residential Building Known As Tower T-6, Defence Enclave, Built-Up On Plot No. 1E/6D, 1E/7D & 1E/8D, Arising From Khasra No. 16 M, In The Area Of Village Sadarpur, Tehsil Dadri, Distt. Gautam Budh Nagar U.P.",flat
"Office Room On Rear Side On Ground Floor C.I.T Road, Scheme Vim, P.S. Phoolbagan, Ward No. 123 Premises No. P-836 Purwanchal Nagarik Samity",commercial unit
"Flat-311,Floor-3 Khadb Code 270D Bldg-6C S No 86,95,Shirdhon, Kalyan Kalyan-Dombivali 421301 Maharashtra",flat
"Unit-B-6 T B J Meadows Greens S No 130/3/2, 131/1+132, 155,156/1, 156/2, 156/3, 157/2,157/3, 157/4, 157/5, 157/6Village Tihi, Tehsil Mhowdistrict Indore Indore 453441 Madhya Pradesh",flat
"Flat-1601,Floor-16 Nilkanth Rivera-B Wing S No 1412,Block 1359/B,Fp 86/Psub Plot 2, Tp 37(Variyav), Nrved Variyav Bridge, Newkatargam, Variyav Surat 394520 Gujarat",flat
90 Premises No 168 Jl No 164 Ujjawainee 278 Dum Dum 348 Gorakshabasi Road Kolkata,others
"1135/65000, U/S In 11.69 Ares, In Re Sy No 584/1, Block 8 Kakkanad Village Kanayannur Taluk, Apt No 3D In The North West Side Of Third Floor Measuring 105.444 Sq Mtr In Trans Avenue Apartment, Ernakulam, Ernakulam, Kerala,
  India, 
  682030",flat
"Private Bearing No. Tf- 305, Third Floor (With Roof Rights), Property Bearing No. 30 And 31, Village Hastsal, ., (Unit-B & C), Khasra No. 56/3/1,, Uttam Nagar, Block-B, Uttam Nagar, Delhi, Maharani Enclave, Vikas Nagar, New Delhi, Delhi, India, 110059",flat
"Property,Bearing No 257,Entire Ground Floor,Without Roof Rights,Shakti Khand Iv,Indirapuram,Ghaziabad,Uttar Pradesh-201014,Ghaziabad,India.",flat
"Plot No 220, Maa Sarju Vihar, Village Dawali, Tehsil Sanwer, Dist, Indore, Indore, Madhya Pradesh,
  India, 
  452001",houseorplot
"Site No 28, Katha No 175/3, Horamavu Kr Puram, Hobli, Bangalore, Karnataka,
  India, 
  560043",houseorplot
"Flat-E3-132,Floor-13 Snn Raj Etternia- Wing 1& 2 S No 146/1,147/1&2,Kudluvillage,Sarjapura Hobli,Anekaltq Bengaluru 562106 Karnataka",flat
"New Door No: 14-81, Old Door No: 14-81, Survey No: 275/1A1, Name Of The Main Road , Name Of The Village Jggaiahpeta, Name Of The Panchyathi Jaggaiahpeta, Name Of The Mandal Jaggaiahpeta , Name Of The District Ntr , Andhra Pradesh , Pin Code 521175.",houseorplot
"Flat-529,Palm-Apartment,Floor-5 Cosmos Greens S No Kn 552,527,534,543,544546-49,,Village Saidpur,Tehsiltijara,Bhiwadi, Alwar 301019 Rajasthan",flat
"Plot 2.40 Ares,S No 425/14 Resy.159 Blk 7,House 31/336,337Village Peroorkada,Talukathiruvananthapuram,Districtthiruvananthapuram Thiruvananthapuram 695005 Kerala",landparcel
"Flat-Sg-2/2305,Floor-23 Saya Gold Avenue-2 Plot 10/1,Plot No. 10/1,Vaibhav Khand, Indirapuram Ghaziabad 201010 Uttar Pradesh",flat
"House No 224 Ganapat Galli
 Halaga Belgaum
 Belgaum
 Karnataka
 590003",houseorplot
"H No 1-90,Block-1,Venkatapur Village,Mandal Tekmaal,Dist Meedak,Near Water Tank,Tekmal,Telangana,502302",houseorplot
"House On,Plot 24 (West Part),Sno 75/1/2,Colony Shikhakcolony,Near Srp Camp Surat Bypass Road Dhule Dhule 424001 Maharashtra",houseorplot
"Office No. 179, 4Th Floor Off. Sahar Airport Road Andheri East Prime Corporate Park Behind Itc Hotel",commercial unit
"Flat No 001, Ground Floor, Plot No 09 Sector 10, Shree Siddhanath Apartment Chsl, Kamothe Navi Mumbai, Panvel, Raigad, Maharashtra,
  India, 
  410209",flat
"All That Right, Title And Interest Of Property Bearing City Survey No. 4137 Sheet No. 111 City Survey Ward No. 5, Admeasuring 27.58 Sq. Meter With Construction Thereon 42.16 Sq. Meter Known As Juni Manekwadi Situated In, City Survey No. 4137 Sheet No. 111 City Survey Ward No. 5 Village ���Taluka & District: Bhavnagar State Gujarat",others
"Pancharatna Hotel , Gat No 523, Tasgaon, Sangli,",commercial unit
"Khasra No 16/23 , 6-18 , Khata No 269/306 , Wakiya Rakba Singh Tara Garh , 
 Hadbast No 213, Tehsil /Distt. Hoshiarpur, Jamabandi Year 2000-01 ,",landparcel
"Apartment No, A 504, Radhe Heights 2, Bh Karnavati Agriculture, Market Yard, Sp Ring Road Vinzol, Opp Radhe Om City, Ahmedabad, Gujarat,
  India, 
  382445",flat
"Gata No. 1923/7, Ward No. Rajarhat, Beside Outer Ring Road, Kochi, Kerala - 845313",landparcel
452/453Asangi Adityapur Saraikela Kharsawan Jamshedpur Jharkhand 832108,landparcel
"S.F. No. 5801/9, Ward No. Shirgaon, Behind Infopark, Hazaribagh, Jharkhand - 329600",landparcel
"Flat-W886,Floor-Seventh Marathon Nexworld Nova S No 652/785,164, 474/572,360,955,693,836,945/730, 502/306,788,338,Gavdevi Roadahead Of Runwal My City,Betawade, Dombivali Kalyan-Dombivali 400612 Maharashtra",flat
Property No 893 Arambhi-Digras Road Mz Arambhi Tal. Digras Ward No 285 Near Sevadas Mandir Arambhi Yavatmal Maharashtra Yavatmal 445203,others
"House No 30 B, Jagjivan Nagar, Yojna, Bhilwara, Bhilwara, Rajasthan,
  India, 
  311001",houseorplot
"Sw4A And Sw4B, Gf, Shubham, Na, Commercial Merged Showroom No. Sw4A And Sw4B Located On North Side Of Ground Floor, Building Name Shubham, Premises No. 259, Rowdon Street Now Known As Sarojini Naidu Sarani, P.S. Park Street, P.O. Circus Avenue, Ward No. 806 Under Kolkata Municipal Corporation, Kolkata 700017., Premises No. 972, Idfc First Bank, Park Street Branch, Sarojini Naidu Sarani, Calcutta, Park Street, Kolkata, West Bengal, 700017",commercial unit
820 Rmodel Town Model Town Karnal Karnal Karnal Haryana 132001,others
Property Bearing No 78 Block H Pocket 17 Sector 7 Rohini Delhi 110085,flat
"Sy. No. 7643/3, Village Ganeshpur, Near Ganesh Temple, Kanpur Nagar, Uttar Pradesh - 371804",landparcel
"902, 9, Tower A, Northview Homez, Northview Homez Ambala-Chandigarh Highway Opp. Gurudwara Sahib Village Bhankharpur Tehsil Derabassi District Sas Nagar Mohali- 140603, Na, Na, Na, Zirakpur, Zirakpur, S.A.S Nagar, Punjab ��� 140603",flat
"Commercial Prop No, 772/241-B, Krishna Vihar, Khasra No 947/966, Village Khadoli, Rohta Road Godwin Public School To Bypass, Meerut, Meerut, Uttar Pradesh,
  India, 
  250001",others
"Sf No 485/1C3A1A1, Site No 2,Aradhana, Villagw, Kalickanaickanpalayam Village, Perur Tlk, Coimbatore, Coimbatore, Tamil Nadu,
  India, 
  641007",houseorplot
Shop No.91 Ground Floor Kesar Garden Plot No.268 Sector 116 Bhumiraj Woods Kharghar Panvel Raigarh(Mh) Maharashtra 410210,commercial unit
Shop No 72 And 94 A Wing First Floor Vikas Galaxy Survey No 997 Sanewadi Badlapur Gaon Road Badlapur Vikas Galaxy Badlapur Na 33 Vikas Galaxy Na,commercial unit
Shop No 880 Ground Floor Building No1 Survey No 936 Hissa No 10C Village Pale Precious Icon Building No 162 And 567 Near Prakruti Sparsh Building,commercial unit
"R.S. No. 3574/6, Ward No. Patia, Near Ganesh Temple, Ranikhet, Uttarakhand - 225164",landparcel
Bua Of 20000 Sq Ft On 5Th Floor Wing A In Sunriveralong With Proportionate Undivided Share Of 9877.48 Sq Ftembassy Golf Links Business Park Bengaluru Karnataka,commercial unit
Property Situated At Ambedkar Wake Mouza Mungeli Ward No. 404 Wake Mouza Mungeli,others
"Plot No 10, Sr No 239/1A/Plot No 10 & Plot No 23, Wagheshwar Park - A, Charoli Budruk, Pimpri Chinchwad, Pune, Maharashtra,
  India, 
  412105",houseorplot
"Survey No. 6530/8, Village Phulwari Sharif, Near Railway Station, Patna, Bihar - 405748",landparcel
"Door No 11/15B, Old S.No.4845, New S.No.1011/11B, Killiyur Panchayat, Nattalam Village, Palliyadi Sro, Vilavancode, Kanyakumari, Tamil Nadu, India, 629165",houseorplot
"Flat No.D-404 , 4Th Floor, Veera Garden, Veera Garden, Flat No.D-404 D -Tower Veera Garden Alwar, Veera Garden, Flat No.D-404 D -Tower Veera Garden Alwar, Alwar, Alwar, Alwar, Rajasthan, 301001",flat
"Flat-9,Floor-3 Elite Gardens Wing D-3 S No 166 A And 166 B Partnr Wireless Colonyaundhpune Pune 411027 Maharashtra",flat
"Villa No 35, Nanavilla No 35 Urban Village Survey 214/P Gopanpally Serilingampally Ranga Reddy District Telangana 500047, 35 Urban Villas , Urban Village, Hyderabad, Serilingampally, Hyderabad, Telangana, 500047",houseorplot
"Mpl No 553 4444 New No 183 3963 817 Situated At Mohalla Rana Pratap Nagar 514 Disttsaharanpur, Uttar Pradesh-247001 Near Shobha Jain Hospital",others
"S.F. No. 9702/4, Pargana Majkhali, Opposite Primary School, Bhubaneswar, Odisha - 559648",landparcel
"Patta No. 540, Kachari Road, Gangapur City, Sawai Madhupur (Raj.)-322201 0 Gangapur City Kachri Road",houseorplot
"All That Piece And Parcel Of The Property Bearing Site No. 879, Formed In Sy. No. 90, 98/1,143, To 146, 166/1,2,3,167/1,2,168 To 172, 176/1,2,177, 221/1,2 And 222 Of Halagevaderahalli Village, Kengeri Hobli, Bangalore South Taluk, 4Th Stage",houseorplot
"Flat-1437,Floor-14 Suraksha Smart City Phase I Blg 20 S No 45/2,48/2,52/2 &3,53/1,23,4,Rajavali, Madhubantownship,Gokhivare, Opp.Evershine City,Vasai East Vasai-Virar City 401208 Maharashtra",flat
"Shop No 479 And 671,Gali No 984,Abadi New Gobind,Nagar,Guzza Peer Road,Near Byepass,Jalandhar,Punjab-144001,Jalandhar,India.",commercial unit
"Flat,I/S - 219,I S 394,Sahwas Flat,Jivraj Park ,Ahmedabad,Ahmedabad,Gujarat,380051",flat
"Property No.658,Ward No.2,Mouza-Hiwari,Tq. & Dist.Yavatmal-445105",houseorplot
"Unit-287 Vidhyapati Nagar Gram Nanakhedasurvey No 87/1/1, 87/1/2, 91/4And 92 Ujjain 456010 Madhya Pradesh",others
"Azad Commercial Complex, Shop No - G - 820 , Mouje - Akola, Gandhi Road Ground Floor, In N Sheet No - 22 B, On N Plot No - 855 Near Durga Devi Mandir, Gadhi Road, Akola",commercial unit
"Chak 2E Chhoti, Sq No 22, Killa No 10, Plot No B 02, Shri Balaji Estates, Ganganagar, Ganganagar, Rajasthan,
  India, 
  335001",houseorplot
"Unit No:49, Project Name:Shivalaya, Revenue Record No:Plot No 49 Shivalaya Layout Swatina No 644/49 And Pid No 152100203800121444 At Nidaghatta Village Nidaghatta Panchayath Athagur Hobli Maddur Taluk Mandya Dsitrict, Plot No:Sy No 118/Rs/8, Nidaghatta Market, Banglore Mysore Expressway, Nidaghatta, Nidaghata Village Athagur Hobli, Maddur,",others
"406, Sundarvan Appartment, Ranip Bridge, Balolnagar Cross Road, Ranip, Ahmedabad, Gujarat,
  India, 
  382480",flat
"Unit Bearing No.Ff-861 In First Floor, Presently Bbmp Khata Katha No74, Pid No. No.739-62-488, Gramathana/Kaneshumari No.419/650,Situated At B.Channasandra Village, No.648/622 (Pid No.751-319-778/133), ""Prime Honey Dew"", Bbmp Columbiaa Hospital",flat
"Flat-Flat-On-South,Floor-Fourth Apartment On Cts No 1697A/291 Plot Cts No 1697A/694,Baghwancolony, Bhavani Peth, Nearbafna Jewellers Jalgaon 425001 Maharashtra",flat
"Flat No 109 1St Floor , C Wing Building No 12 Shivalik Park,",flat
"Measuring Area 912.500 Sq.Yd. Shop Property Id No. 308C322U15,Vaka Under Distt. Yamuna Nagar Abadi Kheda Mohalla,Under Mc Limit,Yamuna-Nagar, Tehsil Jagadhri Near Panchyati Gurdawra & Gopa",commercial unit
"Apartment/Flat No:A-204, 2Nd, Aura, S. No. 63/2 Pune 412101, District:Pune",flat
"Sy. No. 1455/3, Mouza Kothlapur, Near Old Shiv Mandir, Hyderabad, Telangana - 160574",landparcel
"Survey No. 317/4, Pargana Haripur, Opposite Primary School, Gandhinagar, Gujarat - 291082",landparcel
"Flat-1611,Floor-16 Oasis Grand Stand Aintree Plot Gh-01,Sector 22D,Ts01B,Yamuna Exp.Way Greater Noida 201301 Uttar Pradesh",flat
"Flat-504,Floor-5 Shreeji Sanidhya Plot 97,S No 195,Tps 1,Fp 99,At Golden City,Behind Sarusection Police Head Quarternear Shreeji Annex Jamnagar 361006 Gujarat",flat
G03 Sy No 104/2 Epid No 2659427669 Nakshatra Amrutha Residency Apartment 00 Nakshatra Amrutha Residency Apartment Kr Puram Hobli Bangalore East Taluk Bangalore,flat
"Flat No-202, 2Nd Floor, Yogi Vihar, Survey No-152/6/P1, Old Survey No-152/6/P1/6, 152/6/P1/7, Plot No-6, 7, Village-Rata, Valsad, Gujarat-396191",flat
"Unit-714 Shiv Nivas S No C.S. No-33 (Old-431),Nrsai Garden Bungalows, B/Sanand Exotica, Osara Road,Haldarwa, Bharuch Bharuch 392011 Gujarat",others
"Flat-838-226-As-Pln-Higher-Gf,Floor-Third Opera Prince F1 & F2 - Wing S No 666/631,Block 396,Fp No.960, Tps No. 629, Nr. Operaroyal Pasodara Patiya, Suratkamrej Road Kholwad Surat 395008 Gujarat",flat
"Plot-H-17 Aman Nagari H Type Plot S No Gut No. 22 (Part) & 23(Part),At Waladgaon. Aurangabad-Ms 431001 Maharashtra",houseorplot
"1, Naward No. 05, Goga Ji Mandir, Th. Rajgarh, Dis. Churu, Rajasthan, 331023, Sale
 Deed Sr No. 202403293102485 Dated :-24/07/2024 On The Name Of Babu Lal S/O Omprakash ,
 Na, Near Vci Collage, Ward No. 05, Churu, Rajgarh, Rajgarh, Churu, Rajasthan, 331023",houseorplot
Unit-727/Cannes/Duplex Mphb_Bhopal_Riveara Mata Mandir Square Bhopal 462003 Madhya Pradesh,others
"House Over, Arazi No 204 Mi, Mauza Dandi Pargana, Arail Tehsil Karchhana, District Prayagraj, Dandi, Allahabad, Uttar Pradesh,
  India, 
  211007",houseorplot
"718, Vaghri Vas, Chandisar, Dholaka, Ahmedabad.",houseorplot
"S.F. No. 9900/3, Village Haripur, Near Ganesh Temple, Kochi, Kerala - 387257",landparcel
"Upohar Town Centre , Shop On The Ground Floor, Front Side, Premises No. 766, Budherhat Road, Panchasayar, Chak Garia, P.S.- Panchasayar, P.O.- Panchasayar, Ward No. 735, Budherhat Road Upohar Town Centre , Unit No. Uptc0021, On The Ground Floor, Premises No. 687, Chakgaria, Mouza- Chakgaria, P.S.- Purba Jadavpur, Ward No. 288,Under Kmc, District- South 482 Parganas. New Garia Railway/Metro Statio",commercial unit
"Patta No.10, Book No.409, 17Ml, Bhatta Colony, Riico Udyog Vihar, Gram Panchayat 11 Lnp, Sri Ganganagar, Rajasthan-335002",landparcel
"Unit No:1001, Floor No:10, Building Name:104 East , Project Name:104 East, Revenue Record No:Cts No 104/C, Plot No:Cts 104, Opp Golds Gym, Suchi Dham, Dindoshi, N.A, Vasant Valley Road, Greater Mumbai,
 Mumbai, Mumbai Suburban",flat
"At Mauza Help Clinic , Mauza Shekhpur, Akharaghat Road, Zero Mile To Akharaghat Road Opposite I.C.I.C.I. Bank, P.O. Shekhpur, P.S. Ahiyapur, Muzaffarpur 842002 Jamabandi No. 626, Khata No. 05, Khesra No. 304 Me, Dist. Muzaffarpur Mauza Shekhpura, P.S. Ahiyapur, Thana No. 668 Near Icici Bank",others
"Entire Second Floor, Without Roof Rights, Property Bearing No. 8/20, 
 West Patel Nagar, New Delhi-110008",flat
All That Piece And Parcel Of The Property Bearing Cts No. 3453 (Old Gat No. 1450) In Middle Part Of Westside Area 39.48 Sq. Mtr. Out Of Area 7535.70 Sq. Mtr. At Amalner Tal. Amalner Dist. Jalgaon,landparcel
"Apartment-302,Floor-3 Paradise Hills-Wing G Plot 1,S No Khasara 81/1,82Gram Panchayat Issasani,Mouzawagdara,Tahsil Hinganadistrict Nagpur Nagpur 441110 Maharashtra",flat
"Flat-205 Suryansh Shreeji Plot A-7,Shreeji Valley,Village Bicholi Hapsi Indore 452001 Madhya Pradesh",flat
"Entire Property,Plot No 62 Khasra No 921Min,Shree Ram Colony Sahibabad,Hadbast Village Pasonda,Pargana Loni,Near Raj Bag Metro Station,Ghaziabad,Uttar Pradesh,201005",houseorplot
"Flat No. 264, On The Second Floor, Admeasuring Area 434 Sq. Ft Built Up Aea, In The Building Known As Bethal, Constructed On The House No. 397, Situated At Juhugaon, Vasahi, Navi Mumbai, Taluka And District - Thane",flat
"Milkat No 388, At Katpur, Tq Paithan, Dist Aurangabad - 431148",houseorplot
Flat No B602 5Th Flr Flat No B 602 Tower B Madhav Residency Terakhas 5 Lucknow Ward Chinhat Satrikh Road Lucknow,flat
"S No 956/1, Plot No 59 Ep, Patta No 5247, New S No 956/9, Injar Village, Virudhunagar, Virudhunagar, Tamil Nadu,
  India, 
  626124",houseorplot
