property_address,categories
"Flat-670,Floor-First Nemmi Panchganga S No 491/609, Cts-438,767,20062007,Village Majiwada, Rabodi Shivaji Nagar ,Majiwada, Nearrustomjee, Thane West Thane 400601 Maharashtra",flat
Prop No. 638 Industrial Estate Sec-236 Bahadurgarh Hsiidc Near Gajraj Hotel,others
"Na, Ground, Ground, Commercial, Khewat No-1235, Khatouni No-2458, Khasara No-210//108, Hadbast No-424, Vaka Village Saha, Sub-Tehsil-Saha, Distt-Ambala., Na, Saha Jagadhri Road, Main Road Saha, Saha, Saha, Na, Ambala, Ambala, Haryana, 133104",others
"Property No. 99, Block-H Delhi Pocket-17, Sector-7, Rohini Na",houseorplot
"Plot-159 Altis Aavaas Lo Share S No 3873/4,Block 69,R.Sno.3873/4, In Block No.69,Tondiarpet,, Situated Atno.114, Elaiya Mudaliar Street Chennai 600081 Tamil Nadu",houseorplot
"Land Comprised In Khewat No. 126/98, Khatoni No. 161/127, Khasra No. 24/18/1 (1-18), 23(6-16), 31/3(0-1), Kitte 3 Rakba 8 Kanal 15 Marle Ka 1.1/175 Tehsil & Distt. Karnal Part Remaining 1.1 Marle, Waka Village Mangalpur No. 1, Tehsil & Distt. Karnal Tehsil & Distt. Karnal",houseorplot
"Flat No. 869, On The 4Th Floor, Adm. 357 Sq. Ft. (Built Up Area), In The Building Known As Bethal, Constructed On Land Bearing House No. 986, Situated At Village-Juhugaon, Vashi Navi Mumbai, Tal.- & Dist.-Thane-400703",flat
"Plot-6 Water Way Plot 1-108, I, Ii,S No Variousmedavakkam-Mambakkam Road,Ponmar, Thiruporur,Kanchipuram Dist Kancheepuram 600100 Tamil Nadu",houseorplot
"Re-Survey No. 7705/2, Mouza Bicholi Mardana, Near Ganga Ghat, Pune, Maharashtra - 844954",landparcel
"Nana-, Khata Khatauni No.- 00504, Khasra No.- 19 Kha, Mauza- Danda Dhauran, Pargana- Parwadoon, Tehsil And Distt- Dehradun , Khasra No.- 19 Kha, Sapna Pet Hospital, Sahastradhara Road, Dehradun, Danda Dhoran, Dehradun, Dehradun, Uttarakhand, 248001",landparcel
"Sy. No. 7728/6, Taluka Manesar, Near Ganga Ghat, Mohali, Punjab - 367141",landparcel
"Unit No. B/407 Of Block No. B On 4Th Floor, Admeasuring About 65 Sq.Yards I.E. 54.34 Sq.Mtrs. Construction Area And Undivided Share 18.32 Sq.Mtrs., In The Scheme Known As ���Sharnam Icon���, Situated At Mouje Dholka, Taluka Dholka, Dist. Ahmedabad On Land Bearing Revenue Survey No. 677 Paiki In Registration Sub-District Dholka And District Of Ahmedabad.",flat
"Plot No A 198,As,Kalwar Road,Scheme Shivam Vihar 8,Machwa Kalwar Road,Near Tiwari Hospital Kalwar
 Road,Jaipur,Rajasthan,302012",houseorplot
"Gata No. 1361/4, Village Dhani Balaji, Behind Infopark, Bilaspur, Chhattisgarh - 165228",landparcel
"Unit-46/A Green Land S No 134,Village - Meghparkumbhardi, Taluka - Anjar Kutch 370110 Gujarat",flat
"D-1 A , Omaxe Nri City, Sector Omega -Ii",flat
"Unit No. D & B On The 132 Nd Floor, Mouzategharia, Jl No. 95, Rs Dag No. 965, Rs Khatian No. 706, Lr Khatian Nos. 464, 54, 871 & 275, Holding Nos. 55, 362, 443 & 850, Teghatia (Dhalipara) Na Ps- Rajar Hat, Under Rajarhat Gopalpur Municipality, North 608 Parganas Charnock Hospitals Pvt Ltd",flat
"H.No.6/191, Vadla 
 Sreet,Gonegandla Village & 
 Mandal,Kodumur, Kurnool District",houseorplot
"House On,Plot 11 East Part,Sno 216/3E,Colony Bhagyashreevihar,,Street Near Bharudcolony Jalgaon 425201 Maharashtra",houseorplot
"Sub Plot No- F,House No- 6/B/As Per Site/,Dhobi Ghat Road,Nirman Society,Dhobi Ghat Area,Nr- Natraj Society, Opp- Sarjan Bungalows,Mahesana,Gujarat,384001",houseorplot
Shop No C 14 Gf Kalupur Sumel Business Park 3 Opp New Cloth Market,commercial unit
Shop No 523 City Survey No 189 Sheet No 61 Bajirao Galli On Ground Floor In House No 952 Mouza Nagpur Ward No 523 C No 610 40 Shiv Mandir Golibar Chowk Gandhibagh,commercial unit
754 Ayiroopara Keezhuthonnakkal Thiruvananthapuram Thiruvananthapuram Trivandrum Kerala 695584,others
"Flat-1008,Floor-10 Sumeet Elite Sale Building S No 123/9/A,9/B,123/10,Opp Todadlani Park , Balkum Thanewest Thane 400608 Maharashtra",flat
"Flat-A,Floor-2 . S No Holding-81,,Arobindaroad; Ward-14; Ps-Newbarrackpur Kolkata 700131 West Bengal",flat
"Flat-C004,Floor-Ground Rudraksh-Ii Block-C S No 854,855,864,865,866,,Gramshri Kishanpura,Tehsilsanganer,Jagatpura,Jaipur Jaipur 303806 Rajasthan",flat
A Plot Property (Part Of Plot No.113Kha) Having An Area 74.27 Sq.Meters Which Is Part And Parcel Of Khet No.348 Situated At Mauja Dhanipur Pargana And Tehsil Koil District Aligarh,houseorplot
"Mauza Bhagpokhar, P.S Forbesganj, Ward No 02/03, Pragna Sultanpokhar, Thana No. 150 Registrary Office Forbesganj, Dist.- Araria Tauzi No 8/1, Khata No. 120, 478, 347, Khesra No.- 776, 777 & 774 Post Office Chowk",landparcel
"Kempaiahnapalya Village, Kanchugaranahalli Gramapanchayath, Ramanagara
 Taluk, Ramanagara Dsitricct",others
Old Ward No 948 New Ward No 310 Old Ward No 509 New Ward No 755 Nohar Distt Hanumangrh 335523 Old Ward No 523 New Ward No 586 Near Bsnl Office Nohar,others
"Shop No. 6, Ground Floor, Airoli Plaza, Plot No. 8, Sector 16, Ramdas
 Swamy Road, Off Airoli Road, Near Sparsh Hotel, Airoli, Navi Mumbai,
 Raigad - 400708",commercial unit
"Flat No 301, 3 Rd Floor, Building No 05, Nr Aai Ekveera Mandir, Krushna Apartment, Khadavli Road, Taluka Kalyan District Thane, Titwala East, Thane, Guravali, Thane, Maharashtra, India, 421605",flat
"Plot No L 058, Kensington Park, Phase 1 Situated At, Sector 133 Jaypee Greens, Wish Town, Gautam Buddha Nagar, Uttar Pradesh,
  India, 
  201301",houseorplot
"Flat-A-2001,Flr-20 Bptp Princess Park Tower A Plot 140/123,141/124,125, Etc.Sector 86,Parklands, Budenavillage Faridabad 121001 Haryana",flat
"Flat No C 3/1, 3Rd, C, Geras Emrald City, Flat No C 3/1 3Rd Floor Building No 1 , Geras Emrald City S No 66 H No 1 2 3 4 5 , Mauje Baner Tal Haveli Dist Pune , Raghu Nana Kalamkar Chowk, Sr No 66, Pune, Baner",flat
"Plot No 40 B/H Apmc Wadhwan Rs No 1855 Paiki B/H Apmc, Nr Nirmala Chimar, Off Surendranagr To Kothariya Road",houseorplot
"Flat No 11010, 10Th Floor Prestige Valley Crest, Kodialbail, Kadri Village, Mangalore, Dakshina Kannada, Karnataka,
  India, 
  575002",flat
43 417 Siddhivinayak Darshan Siddhivinayak Darshan 142 Taloja Survey No 475 Taloja Navi Mumbai Koyanavelhe Panvel Raigad Taloja Maharashtra 410208,flat
Flat No 203 2Nd Floor A Wing Prathamesh Residency Chs Ltd Village Andheri Andheri West Dadabhai Road Final Plot No 9 Cts No 219 Nr Bhavans College,flat
Mandal Mahboobnagar,others
"Flat No. 101 On The 1St Floor, Adm. 39.49 Sq. Mtrs., Carpet Area I.E. 425 Sq. Fts., In The Building No. 06, In Type Known As “Medium Cor” In The Project Known As “Mahalaxmi Nagar” And The Society Known As “Mahalaxmi Nagar (Aboli) Co-Op. Hsg. Soc. Ltd.” Constructed On Land Bearing Survey No. 238/1Situated At Sector No. 3 Of Village Nere, Taluka Panvel, District Raigad",flat
Shop No 19 Hanjar Nagar No3 Co Op Soc Mogra Mumbai Mumbai Maharashtra 400093,commercial unit
"Flat-1,Floor-6 Cidco Mass Hsg Type Ews-Bldg -Ea-26 Plot 2,Sector 6,Ulwe Raigarh-Ms 410206 Maharashtra",flat
Shop No 113 1St Flr Opp Samrat Internation School Dumbhal Ams Sri Vardhan Tex Market Opp Samrat International School,commercial unit
"Flat-335,Floor-3 Apex: Our Homes - Lotus S No Rec.No.2 & 8,Sector 37Cki.No.19/1(1-11)22/2(2-16)Etc..Village Gadaulikhurd Gurgaon 122001 Haryana",flat
"Office No. 1403, 14Th Floor, Dnk Square, Old Sr No. 30/1A/17,30/1A/18, 30/1A/19, Old Cts No. 303, New Old Cts No. 7803, Near Ramwadi Metro Station, Airport Road, Vadgaon Sheri, Haveli, Pune 411014. Sr No. 30/1A/17,30/1A/18, 30/1A/19, Old Cts No. 303, New Old Cts No. 7803 Dnk Square Pune",commercial unit
1212 299 Prem Gopal Prem Gopal N.Aopp. All Cure Super Speciality Hospital N.A Jogeshwari (East) N.A. Greater Mumbai Mumbai Mumbai Maharashtra 400060,others
"Gut No. 67/3 (Old Gut No. 537/3), Plot No. 12 Total Adm. 49.88 Sq.Mt, Built Up Area. 63.63 Sq.Mt, Situated At. Dr. Hedagewar Nagar, Dharangaon, Tq. Dharangaon & Dist. Jalgaon",houseorplot
"517 First Maruthi Classic Maruthi Classic Kuramannapalem S.No.649/3B,Kurmannaplem Village Kuramannapalem Visakhapatnam Vishakapatnam Andhra Pradesh 530046",flat
"Flat-1605,Floor-16 Sheth Avante B S No Old 5/1P 59/1 111/1 New5P 59P 111P Cts No 118,Next Todmart Lbs Road Kanjurmarg Westtaluka Kurla Mumbai 400078 Maharashtra",flat
"Nearest D No Rs No: 326/2A,106/2B, 874/2C, : 591-554/22 Near Chaithanya College 265/2B,496/2C",others
"Plot/House On House No. 118, Ward No. 11, Patwari Halka No. 123, Gram Punarkhedi, Gram Panchayat Punarkhedi Tehsil Biaora Dist. Rajgarh (M.P)",houseorplot
"Door No. 8-344-2, 8-344-2-1, Assmt No. 1158000382, 1158000673, Survey No. 433-2L, Ward No. 8, Mudhigallu Road, Kalyanadurgam Municipality, Ananthapuram District, Andhra Pradesh- 515761",houseorplot
"Gata No. 5364/3, Pargana Adalaj, Near Panchayat Office, Guntur, Andhra Pradesh - 431894",landparcel
Blok B-28 Vadi Plot Shakmarket Porbandar Nibaju Ma Swstik Eparment Porbandar,flat
"Plot No 75,Kasra No 14,,,Situated At Jon Samana,Pargana And Tehsil Dadri,Nearby R B Cricket Academy,Gautam 
 Buddha Nagar,Uttar Pradesh,203207",houseorplot
"A-7/10 Alameda Village Begumpur Khatola Sec-73,Gurugram 7Na Gurgaon Gurugram Gurgaon Haryana 122004",others
Flat No 14 Building C 4Th Floor Maple Tower Wanowari,flat
"Flat-520,Floor-Ninth Siddhivinayak Bhakti Plot 489 I/371 J,Sector 23Ulwe Raigarh-Ms 410206 Maharashtra",flat
"115/12-2-5,115/12-4
 Thalayazam
 Vaikom",others
"Flat-R143,Floor-Third Mangalmurti Bhavan () Plot No 324Sector 6Sarsolenerul Navi Mumbai 400706 Maharashtra",flat
"Unit-North-Part-Of-Db195-Old,D-249-New Siddharth Nagar-D Block S No Gaitore, Jagatpura Jaipur 302001 Rajasthan",others
"R.S. No. 474-1/2, Block No. 764, T.P.S. No. 66 (Kosad – Variyav), F.P. No. 223, Shop No. 57, Gruham Empire, Ground Floor, Opp. Aastha Residency, Near Yogi Arcade, Shikshapatri Road, Off. Sayan Road, Kosad, Tal. Surat City (Adajan), Dist. Surat –394107",commercial unit
Plot No 27 Ground And First Floor East Side Block No 01 Row House Near Mohammadiya Nagar Sanju Kirana Usmaniya Park Jalgaon,houseorplot
"Flat-A701,Floor-7 Tvs Emerald Jardin - Blk A S No 117/1,63/2,3,4,5,6Singasandra Village & Basapuravillage, Begur Hobli Bengaluru 560068 Karnataka",flat
"0, ., Motilal Neharu Nagar East, Plot No. 02, Block No.-93-A, Motilal Neharu Nagar East Residential Scheme Bhilai , Rnm Durg-1, Tehsil And Dist. Durg, ., Motilal Nehru Nagar, 1 Km Inside From Main Road, Bhilai, Ward No. 03 Kosa Nagar Ward, Durg, Durg, Chhattisgarh, 490020",houseorplot
"Flat-806,Floor-8 Om Sree Prithvi Block A Plot In,S No 222P, 225P,226P227P,228,230P & 235 P,Kowkooralwal(M),Medchal-Malkajgiridistrict. Hyderabad-Ap 500010 Telangana",flat
Royal Infinia Phase 1 515Near Slv Green Meadows Near Slv Green Meadows Prasadam Padu Krishna Vijaywada Andhra Pradesh 521108,flat
"Block 802 Mansa Fibrezone India, Sur No 802,Opp Rushit Decor Gandhinagar Mansa Highway, Limbodra Nr Rushil Decore",flat
"Property Bearing Katha No. 380, Pid No. 151900201500500072, Dodderi Village, Yellesandra Grama Panchayath, Bangarpete Taluk, Kolar, Kolar, Kolar, Karnataka, India, 563114",others
26Sri Bajarang Enterprise Mirzapur Sankrail Howrah Howrah West Bengal 711302,commercial unit
"Office No. 306, 3Rd Floor Near Vidyavihar Railway Station, C Wing, Neelkanth Business Park Cpsl, Mumbai",commercial unit
"8, M0Del Town, Model Town Panipat, Namosel Town Na Nipat Panipat Panipat Haryana 132103",others
"Unit No:192, Floor No:678, Building Name:Commercial , Project Name:Zirakpur Bazaar, Revenue Record No:Zirakpur Bazaar Chandigarh Ambala Highway Zirakpur Sas Nagar Punjab, Plot No:Na, Na, Zirakpur, Chandigarh Ambala Highway, Sas Nagar (Mohali), Zirakpur, S.A.S Nagar Punjab, 140603",commercial unit
"Flat-802,Floor-8 Venezia Sky:Block B S No 45/1,B/S Shubham Valleytavra Shukaltirth Road,Mojetavra,Bharuch Bharuch 392011 Gujarat",flat
"W G, 678, Niwan, Suraj Ganj, Jalandhar, Punjab,
  India, 
  144001",others
"314 680 Vasudha Chsl Building No 170 , Vasudha Chsl , Krishna Sthal , Mira Gaon A Wing Mira Road E Na Mira Road E Thane Thane Maharashtra 401107",flat
"Row House,Khasra No 552 Min Mauza,Nathuwawala Pargana Parwadoon Dist Dehradun,Nathuva Wala,Dehradun,Dehradun,Uttarakhand,248001",houseorplot
"Unit-502 Mithran Residency S No 967/1E1, 875/2A2A, 2A2C1,2A2D1, 2B1, 2B4, 2B5Achinnavedampatti Village,Coimbatore North Taluk Coimbatore 641049 Tamil Nadu",flat
Village Dhamniya Neemuch Mp Village Dhamniya Neemuch Mp,others
"Khasra No. 58//11-12-59//15-70//6/1-71//1-9-10-11/1, Khata No. 84/90-97/109, Jamabandi Year 2008-09, Hadbast No. 181, Wakia Village Bhamian Kalan, Tehsil & Distt Ludhiana Khata No,84/90-97/109,1,Vip Colony,Mundian Bhamian,Near Decent School,Ludhiana (East),Punjab,141003",landparcel
"Khata No. 63, Plot No. 09, Area 6.00 Decimals, Situated At Mauza- Jabra,Thana- Hazaribagh, P.S.-Hazaribagh, Thana No.154, District – Hazaribagh, 825301 Jharkhand",houseorplot
"2021/12, Mirzapur, Shahpur Ward 2, Flat No 1325-A (As Per Index Ii) Dipen Motors, Near Lucky Restaurant, City Survey No 2021-12, First Floor, B/H Shivashish School, B/H Shivashish School",flat
"Flat-W676,Floor-Ninth Eswari Keerthi Residency Plot 48,,S No 570/395&593,3Rd Mainroad,,Mm Layout , Kavalbyrasandra Bengaluru 560032 Karnataka",flat
"Shop No 172, Ground Flo, Building No 879 Classic Royale , Cts No 365 Part And 227, Nehru Nagar, Mumbai, Kurla East",commercial unit
"Flat-2406,Floor-24 Thane Project-Lodha Stella Bldg 1Wing A S No 144/1(P), 145/1/1(P)145/2(P), 148/1/1(P),Villagemajiwade, Thane Thane 400603 Maharashtra",flat
"Plot I-13 (39'X67'),S Noriddhi Siddhi Enclave-I, Kilano 18,19 Of Sq No 55 Chak 2Ml, Sriganganagar 335001 Rajasthan",houseorplot
1 3 Pocket Iv Dda Lig Flat Flat No-331Na Pocket Iv Block A??Sector G-2 & G-6?? Narela North West Delhi Delhi Delhi 110040,flat
"Property At Municipality No. 811, Ward No. 793 Kasba & Tehsil Rath, Distt.- Hamirpur-210431 Situated At Kot Bazar Near Paliwal Mandi & Sabji Mandi",others
Ballaptna Virupakshipura Channa Pattena Ramgora,others
"Flat No. 136 Ground Floor , G Floor, Anukampa Apartment, Anukampa Apartment Abhay Khand 4 Indirapuram , Flat No. 136 Ground Floor Anukampa Apartment Abhay Khand 4 Indirapuram Ghaziabad Up., Abhay Khand 4, Ghaziabad, Abhay Khand 4, Ghaziabad, Uttar Pradesh, 201001",flat
"S.F. No. 3433/5, Tehsil Narayanpur, Near Panchayat Office, Mohali, Punjab - 171917",landparcel
"Flat No.1202, 12Th Floor, Wing/Tower-A, Goverdhan Giri Chsl, Near Nand Dham, Mg Cross Link 
 Road, Village- Phadai Goregoan (West), Borivali, Mumbai-400104",flat
"S.F. No. 6123/4, Taluka Dhani Balaji, Near Water Tank, Chengalpattu, Tamil Nadu - 716045",landparcel
"Block No. 882 Chalthan, Tal. Palsana, Dist. Surat Beside Jay Gopal Farm, Near Green Valley Residency, Off. Chalthan Ring Road Chalthan",others
"Mpl No 8 1250 New No 8 2180 81 Situated At Mohalla Rana Pratap Nagar 0 Disttsaharanpur, Uttar Pradesh-247001 Near Shobha Jain Hospital",others
D 1201 0 D Yash Imperia 12 Yash Imperia Nr Nirma University Ahmedabad,flat
"Property On, Situated At Mauja Gopalpur Tappa 96 Pargana Kantit Tehsil Sadar District Mirzapur",others
Shop No / 676 A Veer Vision L P Savani Road Adajan Surat Opp Shell Perrol Pump 938 Veer Vision Opp Shell Perrol Pump,commercial unit
"Flat No 706, 7Th Floor, Wing J (Jasmine), Tulsi Landmark, Plot No 153, Sect No 11,Chikhali, Pune",flat
"Freehold Residential House Constructed On Plot No. 56, Land Measuring 100 Sq. Yds Or Say 83.61 Mtrs Pertaining To Khasra No. 481 Situated In Balwant Vihar, Gali No. 2, Village Chipiyana Buzurg, Pargana & Tehsil Dadri, Distt. Gautam Budh Nagar, U.P.",houseorplot
Shop No 373 Grd Floor Milleniume Business Park Sector 711 Mahape Midc Navi Mumbai Rabale Maharashtra 400701,commercial unit
"P No 5, Balammal Nagar Main Road Ullagaram Saidapet Tamil Nadu 600091",houseorplot
"Flat-A/401,Floor-4 Aatrey Ivaan 5 Blk A Plot Fp 207/1,S No 286/001,Tp241,Opp Aatrey Ivaan 4,Nr.Bright Internationlschool,,Nana Chiloda Ahmedabad 382330 Gujarat",flat
"Unit-2424 Visveshwaraya Layout ( Bda ) S No All Blocks,Kengeri,Behindkhb Flats Bengaluru 560060 Karnataka",others
"Ground Floor Majhi Para Road Premises No. 83A, Khatian No. 712, Dag No. 4294, Mouza - Purba Barisha, J.L. No. 374, R.S. No. 968, Pargana - Khaspur, P.S P.O. Thakurpukur Dm Hospitals",others
"Private Bearing No. Tf- 487, Third Floor (With Roof Rights), Property Bearing No. 906 And 676, Village Hastsal, ., (Unit-B & C), Khasra No. 110/986/6,, Uttam Nagar, Block-B, Uttam Nagar, Delhi, Maharani Enclave, Vikas Nagar, New Delhi, Delhi, India, 110059",flat
620-400 Epuru Kolluru Mandalam Guntur,others
"Address:1/98, Nanare Sy No: 115/36, 115/37, Door No: 1/98, Village - Padinjarathara, Thaluk - Vythiri, Dst -
 Wayanad, 115/36,115/37, Near League Office Panthipoyil, Pozhuthana, Padinharethara, Panthipoyil, Vythiri,
 Wayanad, Kerala, 673575",houseorplot
"Flat No. H/205, 2Nd Floor, Block No. H, Shrinandnagar - 2, Surveyno. 502/A/1, Sub Plot No. 7, Mouje: Vejalpur, Taluka:Vejalpur, Dist. Ahmedabad. 380051",flat
"Rem. Part Of House No. 868, New Ppid No. 1Kyemjt5, Old Prop. Id No. 369C110U169 Tehsil Jagadhri, Distt. Ynr -135 001 Situated At Rana Lane, Bhatia Street, Yamuna Nagar, Inside Municipal Corporation, Yamuna Nagar-Jagadhri Behind Anand Market",houseorplot
Flat No 101 Ground Floor Pocket F Category Ii Sarita Vihar,flat
"Nananakhata No 174 By 2475, Plot No 146/2039 149/2040 150/2041 Mouza Nilakanthapur,Berhampur Tahasil Ganjam Odisha , 146/2039 149/2040 150/2041, Gandhinagar, Ganjam, Alakapur, Ganjam, Odisha, 760002",houseorplot
Rs 584 Lr 920 Mouza Kamla Jl No 22 Ps Naxalbari Near Bus Stand Darjeeling,landparcel
"Property Bearing No. 528, 1St Floor, First Floor Without Roof Rights, ., Property Bearing No. 66, Entire First Floor Without Roof Rights, Pocket 400-B, Sector 57, Rohini, Delhi - 110085., Plot No. 119, Near By Dda Market, Pocket 743-B, Sector 164, Delhi, Rohini, North West Delhi, Delhi, 110085",flat
"Re-Survey No. 2950/1, Village Ganeshpur, Near Railway Station, Kolkata, West Bengal - 456914",landparcel
"Property Bearing Shop No. 71 & 77 & House No. 28 Old Cannaught Place Nagar Nigam No 336/241, Situated At Nari Shilp Mandir Marg Bhatia Sports Co",commercial unit
"Plot No 32,And 33,Khasra No 4/25,First Floor Back Side Without Roof Right,Village Matiala Kiran Garden Block G Uttam Nagar,Near Dharm Kata,West New Delhi,Delhi,110059",houseorplot
"Row House,24To50/1/1,Rameshvar Avenue,Rolex Road,Saibaba Circle,Kothariya,Rajkot,Rajkot,Rajkot,Gujarat,360002",houseorplot
Servey No 153/8 Patwari Halk No 20 Gangliya Khedi Mhow Servey No 153/8 Patwari Halk No 20 Gangliya Khedi Mhow Servey No 153Singnal Vihar Mhowgaon Indore Indore Madhya Pradesh 453441,landparcel
"Ward No.283 (New)/ 475 (Old), Ls No. Detailed In Annexure A ; Ph Teh. Raghuraj Nagar Mouja Amodhakala Uma Resort Satna",others
"Property Bearing Residential Flat Bearing No.203 Rupena Agrahara Village, Begur Hobli, Bangalore South Taluk ""Abode Across"" Bearing No.1 & 2, Katha No.93/82 Basaveswara Khanawali, M M Hos",flat
"Plot-A119 Okas Enclave Ii S No 110 Kanal & 09 Marlasector 7,Village Malpura Gurgaon 122001 Haryana",houseorplot
"Office No. 163, 6Th Floor, Near Sakinaka Post Office Bus Stop, Khairani Road, Off Saki Vihar Road, Andheri East, Taluka Kurla, Crescent Business Square, Near Sakinaka Post Office Bus",commercial unit
"Apt No 602 And 609,D No 1 3/74,And 1 3/81,Sukrithi Residencies And Sukrithi Commercial Complex,Padavu Village Pachanady Village Kavoor Village,Mangalore,Mangalore,Karnataka-,Dakshina Kannada,India.575008",flat
184 Gf O Nilkanthvarni Ghanshyam Nagar Near Subhash Bridge Rto Road Old Vadaj Ahmedabad Ahmedabad Gujarat 380027,flat
"Dag No. 891/1, P.S. Sonarpur, Adjacent To Government Primary School, Bilaspur, Chhattisgarh - 788866",landparcel
"Flat-Pb-Wq-303,Floor-3 Purva Palm Beach - Wing Q To U S No 19,87 & 88,Kyalasanahallivillage Bengaluru 560077 Karnataka",flat
"Parcel Of Property Bearing Site No-9, Katha No-239/A/76/1, Situated At Kowdenahalli, Ramamurthy Nagar, K R Puram Hobli, Bangalore, Karnataka-560016",houseorplot
"Dag No. 9766/4, Mouza Haripur, Beside Outer Ring Road, Hazaribagh, Jharkhand - 400755",landparcel
"Flat No. 503, 5Th Floor, Sonam Apartment, Sonam Chsl, Survey No. 130, Hissa No. 12, Cts
 No. 663 Of Village Eksar, Dahisar West, Mumbai, Maharashtra 400068",flat
"A House, House No:-554, Part Of Khasra No:- 276Area:- 48.79 Sq.Mtrs, And Shop Area:-7.43 Sq.Mtrs Situated At:- Bankhandi, Tehsil:- Rishikesh, Distt:- Dehradun,",houseorplot
"Unit-1706-White-Heaven,Floor-17 The Grand Strand Address - Residential Unit Bbmp Khata No 1851,S No246, 247/2, & 247/3,Hoodivillage, Krishnarajapuramhobli, Bengaluru East Taluk Bengaluru 560048 Karnataka",flat
"Flat-C1-1502,Floor-15 Jkg Palm Court Tower C1 Plot Gh-01,Sector 16Csector-16C,, Greater Noida 201306 Uttar Pradesh",flat
"Flat No 5Gf,Ground Floor,Pocket/Block - 7/6,,,Sector-82, Noida,Nearby Community Center,Gautam Buddha
 Nagar,Uttar Pradesh,201304",flat
"Deed No.-5825, Mira Kumari W/O-Ajay Kumar, Mauza-Ahiyapur, Thana Wo Anchal-Sahebganj, Wo Sub Registry- Paroo, Districte-Muzaffarpur, Thana No.-07, Khata No.-546, Kheshra No.-1217, Pin Code-843125, State-Bihar, Total Land Area-4.5 Decimil.",houseorplot
"New D.No.B109, Old D.No.B32, Plot No.32, New T.S.No.561A/2B, Mvm Nagar, Dindigul Town & Municipality Old T.S.No.564/1 Part, 561A/4, 561A/2B Part, W.No.2 Near Temple",houseorplot
"7/93, 3Rd Street, Viswanathanagar, 
 Narasinganallur, Tirunelveli, Tamil Nadu. 
 627604",houseorplot
"Malmatta No.507,Moramarewadi,Grampanchayat.Karanjgaon,Tq.Maval,Dist.Pune - 410405",houseorplot
242 674 Sampati Apartment Swastik Society Nr Mahadev Temple Swastik Society Jamnagar Jamnagar Jamnagar Gujarat 361008,flat
"Flat-T804,Floor-Fourth Krishna Corner Plot 257,Sector 295,Pushpak Nagar Panvel Panvel 410206 Maharashtra",flat
Northern Portion Of 868 Horamavu Village Horamavu Village Bangalore East Taluk Bangalore,others
"Gat No. 824, Grupo Antolin Chakan Pvt Ltd, The Industrial Shed At Gat No. 668, Galva Decoparts Gat No. 343Nighoje Chakan Nighoje Pune Pune Maharashtra 410501",commercial unit
"Flat-417,Floor-Third Shiva Complex Plot 130,S No 704/761,Block158/16/472,Jaybharat Nagar,Charwada-Chiri Road, Chiri Valsad 396191 Gujarat",flat
"Plot-139 Green Circle Homes Vi(Ddjay 12.675 Acres) S No 34//17/4/2,18/1/2,23Sector 27,Village Kanwala,Tehsil & District Ambala Ambala 133001 Haryana",houseorplot
No 2803 28Th Floorb Wing Karle Zenitanagavara,flat
"Flat-220,Floor-2 Golden Homes Sathya Devaki Residency Plot In,S No 60/Pkarmanghat(V),Saroornagar(M)Ranga Reddy District. Hyderabad-Ap 500079 Telangana",flat
502 5 Manki Residency Manki Residency Opp Nilkanth Residency Near Sai Row House Amroli Kosad Road Variyav Opp Nilkanth Residency Near Sai Row House Amroli Kosad Road Variyav Opp Nilkanth Residency Near Sai Row House Amroli Kosad Road Variyav Variyav Surat City Surat Surat Gujarat 394520,flat
6Bandlaguda Bandalaguda Jagir Gandhamguda Village Ranga Reddy Hyderabad Telangana 500086,others
"Unit No. 0802, 8Th Floor, Runwal Gardens Phase 2 Bldg No 14, Runwal Gardens Phase 2 Bldg No 13 To 17, 4
 /1 4/2 4/3 4/4 4/5 4/6 4/9 4/10 4/11 5/1 5/2 5/3 5/4 5/5 5/6 6/16/2 6/3 7/1 7/2A 7/2B 7/3A8/18/2 8/3 8/4 8/5 8/6 8/7 8/8 
 Gharivali Usarghar Tilaknagar (Dombivali), Kalyan",flat
Property No.891/F-720 Pid No 1402728558 Ward No 37 Apmc Yard Davangere Property No.227/F-607 Pid No 1402728558 F Block Apmc Yard Davangere,commercial unit
"House On Plot No, F - 18/1, Navshakti Dham Colony, Khasra No - 163/5, Revenue Village Rajpura, Pargana Tehsil & Distt , Meerut, Meerut, Uttar Pradesh,
  India, 
  250002",houseorplot
"Rowhouse F-1, Type F, Sai Samruddhi Phase-Ii, Gat No 223, Sawangi, Aurangabad, Maharashtra,
  India, 
  431001",houseorplot
"Commercial School And Land Situated At Village-Suthaliya, P.H.No. 557, R.N.M.-Suthaliya, Ward No. 204, Madusudangarh Road, Tehsil-Biaora, Dist-Rajgarh, M.P-465677 Agrawal Academy Near Indane Gas Agency",commercial unit
"Nanaplot No. 885 Sector 11- 12 Part - Ii Measuring 6 Marla Huda Panipat 132103, Plot No. 885 Sector 11- 12 Part - Ii Measuring 6 Marla Huda Panipat 132103, 885, Sec 11-12, Na, Panipat, Panipat, Panipat, Haryana, 132103",houseorplot
Vuda Lp No 12/94 Plot No B-27 Dno 27-B-27 Sno 142/3 And 4 Of Madhurawada Village Madhurawada Vishakhapatnam,houseorplot
"S No 439/2A,Villagemoppiripalayam,Taluka Sulurdistrict Coimbatore Coimbatore 641659 Tamil Nadu",landparcel
